iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
332	0.954887218	0.969924812	0.9696969697	0.1747436923	0.1328905731	0.08630263833
333	0.954887218	0.969924812	0.9696969697	0.1746962189	0.133035161	0.08622507308
334	0.954887218	0.969924812	0.9696969697	0.1747184352	0.1330325649	0.08603191492
335	0.954887218	0.969924812	0.9696969697	0.1747678002	0.1331077152	0.08604591442
336	0.954887218	0.969924812	0.9696969697	0.1749301482	0.1330823364	0.08603508981
337	0.954887218	0.969924812	0.9696969697	0.1749102621	0.1330622543	0.08617066575
338	0.954887218	0.969924812	0.9696969697	0.1749347122	0.1331828141	0.08624282993
339	0.954887218	0.969924812	0.9696969697	0.1750237884	0.1332048875	0.08615037819
340	0.954887218	0.969924812	0.9696969697	0.1750579599	0.1332029395	0.08609264893
341	0.954887218	0.969924812	0.9696969697	0.1750161299	0.133234216	0.08637086161
342	0.954887218	0.969924812	0.9696969697	0.1750694544	0.1332301074	0.08629633006
343	0.954887218	0.969924812	0.9696969697	0.1750542388	0.1332216634	0.08630903483
344	0.954887218	0.969924812	0.9696969697	0.1749884427	0.1332729844	0.08629001577
345	0.954887218	0.969924812	0.9696969697	0.1751402532	0.1332794361	0.08630716098
346	0.954887218	0.969924812	0.9696969697	0.175129307	0.1332022303	0.08625367298
347	0.954887218	0.969924812	0.9696969697	0.1754043556	0.1330964678	0.08649034664
348	0.954887218	0.969924812	0.9696969697	0.175383395	0.1331256577	0.08652021005
349	0.954887218	0.969924812	0.9696969697	0.175607015	0.13313789	0.08656338804
350	0.954887218	0.969924812	0.9696969697	0.1755906453	0.1331294919	0.08653160334
351	0.954887218	0.969924812	0.9696969697	0.1757161419	0.1330544164	0.08675580596
352	0.954887218	0.969924812	0.9696969697	0.175809357	0.1329888399	0.08659257422
353	0.954887218	0.969924812	0.9696969697	0.1758288109	0.1329155714	0.08658665008
354	0.954887218	0.969924812	0.9696969697	0.1759623256	0.132812659	0.08659726258
355	0.954887218	0.969924812	0.9696969697	0.1760078033	0.1328495062	0.0868104643
356	0.954887218	0.969924812	0.9696969697	0.176082189	0.1328278672	0.08675230755
357	0.954887218	0.969924812	0.9696969697	0.176257517	0.1327979306	0.0866960713
358	0.954887218	0.969924812	0.9696969697	0.1763180827	0.1326978753	0.08668725775
359	0.954887218	0.969924812	0.9696969697	0.17623116	0.1326663373	0.08656068114
360	0.954887218	0.969924812	0.9696969697	0.1762023791	0.1326495364	0.0861659894
361	0.954887218	0.969924812	0.9696969697	0.1761238889	0.1327009438	0.08603734838
362	0.954887218	0.969924812	0.9696969697	0.1762529556	0.1326983247	0.08597068194
363	0.954887218	0.969924812	0.9696969697	0.1762479346	0.1327214255	0.08609081994
364	0.954887218	0.969924812	0.9696969697	0.1763746293	0.1327178343	0.08613543066
365	0.954887218	0.969924812	0.9696969697	0.1763888054	0.1328850127	0.08604442108
366	0.954887218	0.969924812	0.9696969697	0.1763389577	0.1328253698	0.08609926995
367	0.954887218	0.969924812	0.9696969697	0.1763614708	0.1328331379	0.08603064897
368	0.954887218	0.969924812	0.9696969697	0.1764290955	0.1328050367	0.0861329289
369	0.954887218	0.969924812	0.9696969697	0.1766015636	0.1327995043	0.08608629769
370	0.954887218	0.969924812	0.9696969697	0.1765488209	0.1328186808	0.08617757011
371	0.954887218	0.969924812	0.9696969697	0.1768437562	0.1328576224	0.08616717792
372	0.954887218	0.969924812	0.9696969697	0.1767615912	0.1328201915	0.08620763983
373	0.954887218	0.969924812	0.9696969697	0.1767423477	0.1328239469	0.08618136225
374	0.954887218	0.969924812	0.9696969697	0.1768683134	0.1328748785	0.08629376148
375	0.954887218	0.969924812	0.9696969697	0.1768533977	0.1328965123	0.08632396243
376	0.954887218	0.969924812	0.9696969697	0.1768597455	0.1329890789	0.08636900302
377	0.954887218	0.969924812	0.9696969697	0.1768039602	0.133128956	0.0864208353
378	0.954887218	0.969924812	0.9696969697	0.1767717501	0.1331354757	0.08625859838
379	0.954887218	0.969924812	0.9696969697	0.1767917481	0.1330827185	0.08622768016
380	0.954887218	0.969924812	0.9696969697	0.1767933714	0.1330782325	0.08641488371
381	0.954887218	0.969924812	0.9696969697	0.1767826651	0.133086433	0.08631913693
382	0.954887218	0.969924812	0.9696969697	0.1767057754	0.1330130986	0.08630542673
383	0.954887218	0.969924812	0.9696969697	0.1767744096	0.1330522055	0.08633334216
384	0.954887218	0.969924812	0.9696969697	0.1769109435	0.1330432941	0.08642277823
385	0.954887218	0.969924812	0.9696969697	0.1769778896	0.1330655946	0.08665502934
386	0.954887218	0.969924812	0.9696969697	0.1770764534	0.1330557305	0.08655844274
387	0.954887218	0.969924812	0.9696969697	0.177021551	0.1330260806	0.08662955556
388	0.954887218	0.969924812	0.9696969697	0.1770410908	0.1329812646	0.08657154047
389	0.954887218	0.969924812	0.9696969697	0.1770707999	0.1330299964	0.08652842574
390	0.954887218	0.969924812	0.9696969697	0.1771221251	0.1330457027	0.08647615649
391	0.954887218	0.969924812	0.9696969697	0.1770800341	0.1330520716	0.0864689018
392	0.954887218	0.969924812	0.9696969697	0.1772041788	0.1330066135	0.08646080188
393	0.954887218	0.969924812	0.9696969697	0.1772062096	0.1330582484	0.08661711063
394	0.954887218	0.969924812	0.9696969697	0.1771792416	0.1331395417	0.08670872024
395	0.954887218	0.969924812	0.9696969697	0.1771993415	0.1331556903	0.08668162975
396	0.954887218	0.969924812	0.9696969697	0.1771999769	0.1331440297	0.08670771678
397	0.954887218	0.969924812	0.9696969697	0.1772368203	0.1333850657	0.08668160158
398	0.954887218	0.969924812	0.9696969697	0.1772403617	0.133306993	0.08669671081
399	0.954887218	0.969924812	0.9696969697	0.1772965865	0.1332407119	0.08676199076
400	0.954887218	0.969924812	0.9696969697	0.1772900554	0.1331447246	0.08672454049
401	0.954887218	0.969924812	0.9696969697	0.1774148323	0.1333317673	0.08666763488
402	0.954887218	0.969924812	0.9696969697	0.1775224427	0.1333145162	0.08648064322
403	0.954887218	0.969924812	0.9696969697	0.1775055855	0.133594955	0.08650103928
404	0.954887218	0.969924812	0.9696969697	0.1776231862	0.1336051314	0.08656731178
405	0.954887218	0.969924812	0.9696969697	0.1776021074	0.1335739276	0.08663902857
406	0.954887218	0.969924812	0.9696969697	0.1777746857	0.1335650463	0.08661688349
407	0.954887218	0.969924812	0.9696969697	0.177755491	0.1334168872	0.08657463973
408	0.954887218	0.969924812	0.9696969697	0.1778607346	0.1334866206	0.08655187933
409	0.954887218	0.969924812	0.9696969697	0.1778597883	0.1335135463	0.08658109904
410	0.954887218	0.969924812	0.9696969697	0.1778723518	0.1335348354	0.08658780289
411	0.954887218	0.969924812	0.9696969697	0.1778575392	0.1335437744	0.08660190509
412	0.954887218	0.969924812	0.9696969697	0.1779641429	0.1335544241	0.08659312676
413	0.954887218	0.969924812	0.9696969697	0.1780508915	0.1335057798	0.08646654864
414	0.954887218	0.969924812	0.9696969697	0.1781368986	0.1335659662	0.086423429
415	0.954887218	0.969924812	0.9696969697	0.1781224097	0.1335333597	0.08631835178
416	0.954887218	0.969924812	0.9696969697	0.1782245065	0.1335407695	0.08625957896
417	0.954887218	0.969924812	0.9696969697	0.1782479022	0.1336148779	0.08623005795
418	0.954887218	0.969924812	0.9696969697	0.1782918571	0.1335126313	0.08627815236
419	0.954887218	0.969924812	0.9696969697	0.1782474437	0.1335383726	0.08620567342
420	0.954887218	0.969924812	0.9696969697	0.1783370692	0.13351281	0.08632572286
421	0.954887218	0.969924812	0.9696969697	0.1782848618	0.1335616372	0.08632472691
422	0.954887218	0.969924812	0.9696969697	0.178280483	0.133525565	0.08634050173
423	0.954887218	0.969924812	0.9696969697	0.1784664574	0.1335204583	0.08635539046
424	0.954887218	0.969924812	0.9696969697	0.1783136307	0.1336675426	0.08617146781
425	0.954887218	0.969924812	0.9696969697	0.178473644	0.1336564882	0.08621421599
426	0.954887218	0.969924812	0.9696969697	0.1784553385	0.1336454176	0.08627693247
427	0.954887218	0.969924812	0.9696969697	0.1785575369	0.1335393966	0.08637382947
428	0.954887218	0.969924812	0.9696969697	0.1784930481	0.1335974612	0.0864443213
429	0.954887218	0.969924812	0.9696969697	0.1785016324	0.1335707632	0.08637603799
430	0.954887218	0.969924812	0.9696969697	0.1786191538	0.1335671229	0.08631375634
431	0.954887218	0.969924812	0.9696969697	0.1786102552	0.1335636897	0.08633002674
432	0.954887218	0.969924812	0.9696969697	0.1786247515	0.1335259157	0.0862263051
433	0.954887218	0.969924812	0.9696969697	0.1786155891	0.1334913366	0.08629039165
434	0.954887218	0.969924812	0.9696969697	0.1786744459	0.1334064114	0.0862931223
435	0.954887218	0.969924812	0.9696969697	0.1786734873	0.1335133756	0.08639451972
436	0.954887218	0.969924812	0.9696969697	0.1786760424	0.133422958	0.08636945859
437	0.954887218	0.969924812	0.9696969697	0.1787711204	0.1334841039	0.08632915383
438	0.954887218	0.969924812	0.9696969697	0.178793121	0.1333398589	0.08647167689
439	0.954887218	0.969924812	0.9696969697	0.1787921728	0.133348278	0.08639344852
440	0.954887218	0.969924812	0.9696969697	0.1788316607	0.1333532748	0.08633892883
441	0.954887218	0.969924812	0.9696969697	0.1788794237	0.1334200933	0.08628097931
442	0.954887218	0.969924812	0.9696969697	0.1789773343	0.1334962939	0.08628192437
443	0.954887218	0.969924812	0.9696969697	0.1789997144	0.1334850841	0.08628738322
444	0.954887218	0.969924812	0.9696969697	0.1789811116	0.1336207678	0.08637124897
445	0.954887218	0.969924812	0.9696969697	0.1790751055	0.1336364285	0.086385842
446	0.954887218	0.969924812	0.9696969697	0.1791669319	0.1339679278	0.08634808337
447	0.954887218	0.969924812	0.9696969697	0.179188757	0.1339599389	0.08636198064
448	0.954887218	0.969924812	0.9696969697	0.1791369909	0.1339992772	0.08630664917
449	0.954887218	0.969924812	0.9696969697	0.1791397002	0.1340015841	0.08623603028
450	0.954887218	0.969924812	0.9696969697	0.1791319445	0.1342850403	0.08631655218
451	0.954887218	0.969924812	0.9696969697	0.1791583771	0.1343339685	0.08634592513
452	0.954887218	0.969924812	0.9696969697	0.1792576474	0.1343854546	0.08640468364
453	0.954887218	0.969924812	0.9696969697	0.1794456687	0.1343844171	0.08650529819
454	0.954887218	0.969924812	0.9696969697	0.1794111344	0.1344329056	0.08661386508
455	0.954887218	0.969924812	0.9696969697	0.1794762916	0.1344053086	0.08655232273
456	0.954887218	0.969924812	0.9696969697	0.1794403904	0.1344134615	0.08652157278
457	0.954887218	0.969924812	0.9696969697	0.179463223	0.1344407643	0.08662890671
458	0.954887218	0.969924812	0.9696969697	0.179477083	0.1344172742	0.08660718965
459	0.954887218	0.969924812	0.9696969697	0.1794150468	0.1344639351	0.08660160518
460	0.954887218	0.969924812	0.9696969697	0.1795570403	0.1344359868	0.08657076237
461	0.954887218	0.969924812	0.9696969697	0.1796013295	0.134505366	0.0865130928
462	0.954887218	0.969924812	0.9696969697	0.1796059842	0.1345407988	0.08665887534
463	0.954887218	0.969924812	0.9696969697	0.179684587	0.1345257945	0.08667372755
464	0.954887218	0.969924812	0.9696969697	0.1796524153	0.1348481352	0.08676609128
465	0.954887218	0.969924812	0.9696969697	0.1796283814	0.13495841	0.08676941243
466	0.954887218	0.969924812	0.9696969697	0.1798024694	0.1349544788	0.08685786954
467	0.954887218	0.969924812	0.9696969697	0.1797792393	0.1349002768	0.08686002947
468	0.954887218	0.969924812	0.9696969697	0.1797985664	0.1349147123	0.08676645282
469	0.954887218	0.969924812	0.9696969697	0.1799144587	0.1349181646	0.08684346163
470	0.954887218	0.969924812	0.9696969697	0.1800747018	0.134911687	0.08683430527
471	0.954887218	0.969924812	0.9696969697	0.1800739147	0.1349547921	0.08687337572
472	0.954887218	0.969924812	0.9696969697	0.1801508928	0.1349765919	0.08701572561
473	0.954887218	0.969924812	0.9696969697	0.1802138089	0.1349343041	0.08702849787
474	0.954887218	0.969924812	0.9696969697	0.1802987152	0.1348746564	0.08695581193
475	0.954887218	0.969924812	0.9696969697	0.1802678468	0.1348801576	0.08703996928
476	0.954887218	0.969924812	0.9696969697	0.1803407687	0.1348663683	0.08702554798
477	0.954887218	0.969924812	0.9696969697	0.1803866925	0.1349075458	0.08708880145
478	0.954887218	0.969924812	0.9696969697	0.1804915486	0.1349259434	0.08713775973
479	0.954887218	0.969924812	0.9696969697	0.1803980213	0.1348928204	0.08698541117
480	0.954887218	0.969924812	0.9696969697	0.1806258469	0.1349259521	0.0870656954
481	0.954887218	0.969924812	0.9696969697	0.1806410231	0.1350464019	0.087036084
482	0.954887218	0.969924812	0.9696969697	0.1806247757	0.1350606281	0.08716173785
483	0.954887218	0.969924812	0.9696969697	0.1806481512	0.135093585	0.08706159729
484	0.954887218	0.969924812	0.9696969697	0.1806895861	0.1350317099	0.08710301984
485	0.954887218	0.969924812	0.9696969697	0.1806740027	0.1350221739	0.08717599451
486	0.954887218	0.969924812	0.9696969697	0.1808491185	0.135049758	0.08711927062
487	0.954887218	0.969924812	0.9696969697	0.1809584798	0.1351152157	0.0870279322
488	0.954887218	0.969924812	0.9696969697	0.1810046433	0.135169437	0.0870349244
489	0.954887218	0.969924812	0.9696969697	0.1809837311	0.1353256996	0.08701177422
490	0.954887218	0.969924812	0.9696969697	0.1810049623	0.1353143582	0.08713413452
491	0.954887218	0.969924812	0.9696969697	0.1811443129	0.1353195482	0.08706353399
492	0.954887218	0.969924812	0.9696969697	0.181195492	0.1353723067	0.0869703263
493	0.954887218	0.969924812	0.9696969697	0.1811984683	0.1353529721	0.08694612784
494	0.954887218	0.969924812	0.9696969697	0.1811968967	0.1353330199	0.08689671118
495	0.954887218	0.969924812	0.9696969697	0.1811980352	0.1353158656	0.08694021029
496	0.954887218	0.969924812	0.9696969697	0.1813246365	0.1353662469	0.08694539012
497	0.954887218	0.969924812	0.9696969697	0.1813124522	0.1356326431	0.08687994475
498	0.954887218	0.969924812	0.9696969697	0.1813290065	0.1357086305	0.0869018224
499	0.954887218	0.969924812	0.9696969697	0.1812835048	0.1357649903	0.08683156302
