iter	Logloss	Accuracy
874	0.03184598976	0.9824561404
875	0.03179866249	0.9824561404
876	0.03182736601	0.9824561404
877	0.03182981981	0.9824561404
878	0.0318033561	0.9824561404
879	0.03178948953	0.9824561404
880	0.03174707151	0.9824561404
881	0.03171623228	0.9824561404
882	0.03171117827	0.9824561404
883	0.03175528868	0.9824561404
884	0.03175829597	0.9824561404
885	0.03174489084	0.9824561404
886	0.0317640786	0.9824561404
887	0.03171992932	0.9824561404
888	0.03176430375	0.9824561404
889	0.03178426644	0.9824561404
890	0.03176329738	0.9824561404
891	0.03174057142	0.9824561404
892	0.03176866323	0.9824561404
893	0.03175156252	0.9824561404
894	0.03175522437	0.9824561404
895	0.03173559629	0.9824561404
896	0.03170313977	0.9824561404
897	0.03166784666	0.9824561404
898	0.03163838535	0.9824561404
899	0.03164714339	0.9824561404
900	0.03153948079	0.9824561404
901	0.03153416406	0.9824561404
902	0.03153749296	0.9824561404
903	0.03153999374	0.9824561404
904	0.03152869596	0.9824561404
905	0.03150887951	0.9824561404
906	0.03157821535	0.9824561404
907	0.03156762305	0.9824561404
908	0.03154132546	0.9824561404
909	0.03156215862	0.9824561404
910	0.03162716156	0.9824561404
911	0.03158523476	0.9824561404
912	0.03157029753	0.9824561404
913	0.03157497645	0.9824561404
914	0.03159309442	0.9824561404
915	0.031609259	0.9824561404
916	0.03160978177	0.9824561404
917	0.03162704281	0.9824561404
918	0.03160372261	0.9824561404
919	0.03159675853	0.9824561404
920	0.03157391071	0.9824561404
921	0.03160185047	0.9824561404
922	0.03158527295	0.9824561404
923	0.03160709644	0.9824561404
924	0.03156324176	0.9824561404
925	0.03156725257	0.9824561404
926	0.03150190999	0.9824561404
927	0.03150729568	0.9824561404
928	0.03154645878	0.9824561404
929	0.0315610234	0.9824561404
930	0.03151129594	0.9824561404
931	0.03154569508	0.9824561404
932	0.03150121118	0.9824561404
933	0.03150082912	0.9824561404
934	0.0315240968	0.9824561404
935	0.03150250538	0.9824561404
936	0.03148629135	0.9824561404
937	0.03151780548	0.9824561404
938	0.0315097327	0.9824561404
939	0.03148798	0.9824561404
940	0.03148287829	0.9824561404
941	0.03150840595	0.9824561404
942	0.03150503426	0.9824561404
943	0.03156285625	0.9824561404
944	0.03157881463	0.9824561404
945	0.03156859392	0.9824561404
946	0.03156749935	0.9824561404
947	0.03155057608	0.9824561404
948	0.03153782081	0.9824561404
949	0.03157389097	0.9824561404
950	0.03157263642	0.9824561404
951	0.03159723246	0.9824561404
952	0.03160738065	0.9824561404
953	0.03159079794	0.9824561404
954	0.03162520985	0.9824561404
955	0.03158698658	0.9824561404
956	0.03160188956	0.9824561404
957	0.03158714746	0.9824561404
958	0.03158837364	0.9824561404
959	0.03155649672	0.9824561404
960	0.03152036642	0.9824561404
961	0.03150562202	0.9824561404
962	0.03148724853	0.9824561404
963	0.03147660418	0.9824561404
964	0.03143394894	0.9824561404
965	0.03139710518	0.9824561404
966	0.03142219167	0.9824561404
967	0.03141163087	0.9824561404
968	0.03142726865	0.9824561404
969	0.03145220097	0.9824561404
970	0.031380236	0.9824561404
971	0.03135883006	0.9824561404
972	0.03135269406	0.9824561404
973	0.03134866865	0.9824561404
974	0.03138382777	0.9824561404
975	0.03134928624	0.9824561404
976	0.03135074242	0.9824561404
977	0.0313401587	0.9824561404
978	0.0313372863	0.9824561404
979	0.03134151151	0.9824561404
980	0.03138868082	0.9824561404
981	0.03137756298	0.9824561404
982	0.03137668831	0.9824561404
983	0.03138053951	0.9824561404
984	0.03137357384	0.9824561404
985	0.03132112301	0.9824561404
986	0.03132899218	0.9824561404
987	0.03133318233	0.9824561404
988	0.03131946638	0.9824561404
989	0.03134642598	0.9824561404
990	0.03132555865	0.9824561404
991	0.03134814363	0.9824561404
992	0.03134493921	0.9824561404
993	0.03126485019	0.9824561404
994	0.03129316841	0.9824561404
995	0.03129910465	0.9824561404
996	0.03125605453	0.9824561404
997	0.03123978447	0.9824561404
998	0.03121605082	0.9824561404
999	0.03123656466	0.9824561404
